1003 1026 1018 1008	13

1001 1009 1017 1018 1034	12

1031 1004	40

1031 1002	11

1035 1001 1017	48

1078 1003 1004	31

1031 1003	18

1036 1018 1008	25

1035 1001 1018	206

1031 1000	22

1031 1001	19

1078 1003 1008	15

1037 1026 1009 1018 1034	11

1006 1034 1008	12

1035 1001 1004 1008	27

1031 1008	61

1031 1009	36

1118 1017 1004	12

1070 1041 1026 1017 1034	10

1020 1017 1004 1008	17

1077 1040	25

1035 1001 1004	71

1078 1003 1017	16

1003 1001 1009 1017 1008	14

1021 1004	31

1078 1003 1018	46

1003 1001 1009 1017 1004	21

1035 1004 1008	50

1003 1026 1018 1034	11

1021 1008	27

1021 1009	11

1038 1026 1034 1008	73

1035 1001 1008	73

1035 1001 1009	99

1026 1001 1017 1034	14

1167 1003 1001	10

1087 1034 1008	13

1118 1017 1018	11

1036 1001 1018 1004 1008	10

1032 1009 1004 1034	11

1077 1036	10

1036 1018 1004	24

1041 1003 1004 1008	11

1024 1078	11

1067 1018 1034	12

1024 1026 1017	13

1037 1001 1018	46

1010 1038 1041 1026 1034	13

1037 1001 1017	51

1003 1001 1009 1017 1018	24

1064 1041	36

1010 1038 1026 1018 1008	12

1074 1009	118

1074 1008	43

1035 1003 1004 1008	25

1074 1003	30

1058 1017 1004	35

1074 1004	42

1074 1001	41

1064 1034	35

1058 1017 1008	24

1014 1000 1009 1017	11

1064 1038	22

1024 1026 1004	17

1024 1026 1009	11

1037 1001 1009	63

1024 1026 1008	20

1037 1001 1008	25

1037 1001 1004	42

1032 1040 1008	20

1074 1018	37

1074 1017	85

1064 1020	10

1058 1017 1018	26

1035 1003 1009 1017 1018 1008	12

1078 1003 1001	65

1032 1040 1004	10

1035 1004 1034	19

1064 1026	74

1064 1027	13

1035 1003 1009 1017 1018 1004	13

1038 1026 1017 1018 1008	10

1040 1009 1018 1034 1008	15

1058 1017 1034	25

1037 1035 1017 1018 1004 1008	11

1026 1001 1017 1008	12

1026 1001 1017 1004	18

1037 1001 1034	11

1064 1017	19

1032 1040 1017	15

1032 1040 1018	10

1020 1009 1034	12

1038 1018 1034	23

1064 1010	15

1067 1038 1041	11

1038 1041 1026 1009 1034	19

1038 1026 1001 1017	11

1024 1067	13

1037 1035 1003 1001 1017 1018	12

1204	12

1064 1008	33

1203	11

1064 1009	17

1201	11

1030 1041 1026 1009 1034 1008	10

1038 1026 1001 1004	17

1046 1026 1004 1034 1008	10

1024 1026 1034	16

1038 1026 1001 1008	15

1037 1026 1034 1008	14

1064 1004	28

1046 1003 1008	12

1020 1026 1017 1034	15

1295 1009 1008	14

1070 1041 1009 1017	11

1035 1009 1018 1034	64

1030 1037 1009 1004	15

1037 1041 1026 1009 1018	10

1014 1040 1017	43

1014 1040 1018	23

1076 1004 1008	11

1030 1037 1009 1008	11

1053 1041 1026	22

1078 1003 1001 1004	28

1062 1082 1017	15

1078 1003 1001 1008	12

1035 1003 1001 1018 1004	34

1020 1030 1017	16

1045 1017 1034 1008	17

1020 1030 1018	10

1010 1038 1041 1026 1004	12

1038 1026 1001 1034	13

1035 1003 1001 1018 1008	38

1070 1041 1009 1008	11

1041 1026 1009 1034 1008	23

1040 1041 1026 1034	13

1014 1040 1026	11

1037 1041 1026 1009 1008	10

1010 1038 1041 1026 1008	14

1001 1009 1017 1034	25

1119 1004 1034	18

1020 1030 1009	10

1078 1003 1001 1017	15

1053 1041 1034	16

1078 1003 1001 1018	42

1046 1003 1001	17

1020 1030 1004	13

1037 1009 1017 1018 1034 1008	14

1024 1030 1004 1008	13

1000 1009 1017	21

1000 1009 1018	13

1038 1026 1017 1034	32

1030 1041 1009 1034 1008	10

1014 1040 1034	26

1070 1009 1034	13

1131 1004	10

1010 1038 1041 1026 1018	12

1038 1017 1018	12

1024 1001 1017 1008	11

1037 1003 1004	19

1037 1003 1001	23

1058 1001 1018 1004	13

1037 1017 1018 1034 1008	15

1295 1018 1034	10

1056 1032 1034 1008	11

1037 1003 1009	38

1037 1003 1008	15

1131 1018	14

1000 1009 1008	19

1295 1009 1018	15

1156 1034	12

1000 1009 1004	13

1095 1009 1017	11

1035 1003 1009 1018 1004 1008	16

1131 1017	15

1037 1003 1018	26

1037 1003 1017	29

1040 1026 1004 1034	10

1058 1004 1008	21

1038 1017 1008	34

1000 1003 1001 1018	16

1003 1017 1018 1034 1008	18

1061 1034 1008	13

1038 1017 1004	25

1049 1001 1009 1018	11

1038 1030 1026 1034 1008	12

1035 1003 1001 1018 1034	22

1058 1017 1004 1034	16

1074 1001 1009	32

1002 1018 1004 1008	14

1035 1018 1034 1008	66

1001 1009 1017 1008	46

1065 1041 1034 1008	12

1010 1041 1017	15

1074 1001 1008	12

1040 1009 1034 1008	23

1001 1009 1017 1004	60

1048 1040 1018	10

1010 1041 1018	19

1070 1009 1017	13

1030 1003 1034	13

1035 1003 1001 1009 1018 1034	13

1016 1009 1008	21

1025 1018 1004 1034	11

1035 1001 1009 1017 1004	22

1130 1018 1034 1008	10

1119 1004 1008	11

1035 1001 1009 1017 1008	15

1064 1070 1034 1008	12

1010 1041 1001	10

1074 1001 1017	26

1026 1009 1034 1008	41

1074 1001 1018	18

1010 1041 1004	19

1048 1040 1008	10

1010 1041 1009	10

1035 1003 1001 1009 1004	23

1011 1014 1040	16

1058 1004 1034	32

1010 1041 1008	28

1035 1003 1009 1018 1034	20

1030 1017 1018 1004 1034 1008	13

1016 1009 1017	11

1035 1003 1001 1009 1008	27

1016 1009 1018	12

1049 1001 1034 1008	12

1295 1018 1008	23

1003 1017 1004 1034	27

1295 1018 1004	17

1030 1009 1017 1034 1008	11

1002 1003 1018 1008	11

1035 1001 1009 1017 1018	32

1035 1017 1004 1008	22

1010 1041 1034	20

1052 1034 1008	29

1030 1003 1017	26

1003 1001 1009 1017	34

1037 1041 1009 1018	10

1003 1001 1009 1018	56

1016 1009 1034	11

1002 1009 1004 1008	14

1030 1003 1009	10

1018 1034	378

1030 1003 1008	21

1031 1017 1018 1008	14

1046 1035 1001	11

1035 1009 1018 1008	182

1037 1041 1009 1008	10

1064 1038 1026 1034	11

1058 1017 1004 1008	11

1014 1040 1001	16

1010 1041 1026	26

1035 1003 1001 1009 1018 1008	25

1001 1009 1017 1018	51

1046 1035 1009	10

1014 1040 1003	20

1020 1038 1026 1017 1034	10

1003 1001 1009 1004	36

1014 1040 1004	31

1295	189

1035 1003 1001 1009 1018 1004	20

1035 1009 1018 1004	62

1003 1001 1009 1008	41

1070 1009 1008	14

1014 1040 1008	36

1014 1040 1009	26

1011 1014 1017	12

1040 1041 1026 1008	12

1030 1003 1018	31

1040 1041 1026 1004	11

1074 1001 1004	13

1064 1070 1041 1008	12

1035 1003 1001 1009 1034	14

1003 1001 1009 1034	20

1064 1038 1026 1008	14

1011 1014 1004	10

1069 1034 1008	11

1020 1026 1017 1034 1008	11

1035 1001 1018 1034	28

1040 1001 1004 1034	12

1003 1026 1004 1034	15

1016 1034 1008	14

1067 1018 1034 1008	11

1036 1040 1001 1004	12

1060 1018 1008	46

1130 1034 1008	14

1003 1026 1001	24

1038 1030 1026 1009 1008	10

1030 1003 1004	36

1027 1070 1041 1034	16

1030 1003 1001	33

1011 1014 1000	14

1030 1017 1018 1004 1008	17

1040 1001 1009 1017	10

1036 1040 1001 1018	14

1040 1001 1009 1018	11

1041 1003 1026 1018	10

1064 1070 1041 1026	20

1041 1026 1001 1034 1008	13

1035 1003 1001 1009 1018	43

1035 1003 1001 1009 1017	20

1037 1035 1017	57

1037 1032 1009 1008	10

1031 1018 1034 1008	12

1041 1025 1034 1008	25

1035 1001 1009 1017 1004 1008	11

1043 1018 1008	15

1037 1035 1018	78

1043 1018 1004	16

1061 1034	18

1041 1003 1026 1008	14

1064 1070 1041 1017	10

1040 1001 1009 1004	11

1009 1017 1004 1034 1008	27

1040 1001 1009 1008	11

1030 1017 1018 1004 1034	16

1041 1003 1026 1001	10

1041 1003 1026 1004	12

1037 1035 1001	39

1037 1035 1004	34

1037 1035 1003	25

1061 1040	10

1037 1035 1009	81

1038 1030 1004 1034	10

1037 1035 1008	37

1070 1038 1004 1008	10

1000 1020	10

1031 1026 1008	13

1003 1026 1034	25

1020 1003 1008	14

1026 1009 1034	47

1119 1018 1008	14

1024 1001 1017 1034	10

1041 1003 1026 1034	12

1053 1038 1026 1017 1034 1008	10

1060 1018 1034	14

1025 1001	27

1119 1018 1004	13

1027 1070 1041 1008	20

1027 1070 1041 1004	12

1037 1035 1034	23

1000 1018	58

1000 1017	61

1065 1053 1026 1008	13

1030 1037 1018 1004	10

1035 1026 1018 1008	10

1038 1026 1017 1008	33

1130 1017 1018 1008	13

1025 1009 1034	14

1130 1009 1008	14

1038 1017 1034	32

1130 1009 1004	12

1093 1010	16

1040 1001 1004 1008	16

1049 1035 1009 1018	10

1067 1038 1041 1026	11

1025 1008	96

1025 1009	32

1003 1001 1004 1034	39

1058 1001 1018 1034	10

1025 1003	18

1025 1004	92

1000 1009	34

1000 1008	49

1020 1003 1004	26

1000 1004	54

1000 1003	37

1035 1001 1009 1018 1004 1008	20

1026 1009 1018	25

1067 1004 1034	11

1026 1009 1017	42

1000 1001	76

1038 1026 1017 1018	12

1020 1003 1001	19

1035 1001 1018 1004	58

1037 1041 1026 1009 1034	10

1065 1053 1026 1034	11

1000 1041	11

1000 1040	68

1035 1001 1018 1008	66

1030 1003 1018 1004 1008	11

1025 1001 1004 1034	12

1025 1009 1004	11

1003 1026 1004 1008	13

1130 1009 1017	12

1130 1009 1018	11

1027 1070 1041 1026	16

1025 1018	44

1014 1003 1017 1018	10

1038 1030 1004 1008	11

1025 1017	47

1003 1026 1004	26

1000 1038	12

1070 1034 1008	46

1046 1003 1034	16

1000 1037	18

1003 1026 1008	24

1000 1035	12

1003 1026 1009	12

1000 1034	55

1031 1026 1034	10

1000 1032	11

1003 1001 1004	183

1046 1003 1018	19

1038 1026 1017 1004	24

1067 1004 1008	18

1020 1003 1017	14

1024 1030 1004 1034	12

1020 1003 1018	18

1025 1009 1017	17

1041 1017 1018 1034 1008	14

1025 1034	124

1024 1017 1018 1034 1008	10

1064 1017 1004	11

1003 1001 1008	128

1003 1001 1009	79

1027 1041 1026 1017 1004 1008	10

1031 1001 1018	11

1031 1001 1017	14

1002 1001 1004 1008	11

1025 1026	274

1025 1009 1008	18

1070 1041 1009 1034	10

1030 1041 1018 1034 1008	12

1000 1026	20

1003 1026 1017	12

1003 1026 1018	18

1046 1017 1004	13

1053 1017 1004 1034	11

1003 1001 1017	113

1045 1009 1034 1008	10

1035 1009 1004 1034	17

1003 1001 1018	264

1025 1004 1034	39

1020 1041 1026 1034 1008	15

1052 1041 1018	11

1070 1041 1026 1009 1017	11

1041 1035 1009 1008	11

1020 1041 1017 1034 1008	12

1036 1017 1018 1004	14

1027 1041 1009	19

1036 1017 1018 1008	13

1041 1026 1009 1008	28

1053 1034 1008	33

1119 1018 1034	17

1041 1026 1009 1004	18

1043 1018 1004 1008	11

1064 1026 1034 1008	21

1060 1052 1009 1008	18

1035 1003 1001 1017 1018 1008	13

1026 1018 1034	56

1052 1041 1008	19

1030 1041 1026 1034 1008	15

1038 1009 1017 1034	12

1035 1003 1001 1017 1018 1004	15

1183 1004	13

1076 1018 1008	25

1041 1035 1009 1018	12

1027 1041 1008	62

1030 1026 1004 1034 1008	10

1040 1026 1009 1008	10

1076 1018 1004	23

1027 1041 1001	13

1046 1017 1008	16

1027 1041 1004	34

1035 1026 1018 1034	10

1044 1034 1008	12

1003 1001 1034	79

1041 1026 1009 1017	21

1041 1026 1009 1018	14

1040 1035 1009 1018	12

1052 1041 1034	11

1053 1009 1018 1008	11

1025 1004 1008	19

1119 1009 1017	13

1027 1041 1017	26

1027 1041 1018	23

1119 1009 1018	11

1001 1009 1034	53

1014 1004 1008	19

1070 1041 1004 1034	10

1046 1017 1018	10

1036 1009 1017 1004 1008	10

1038 1041 1026 1017 1034	23

1026 1009 1008	59

1065 1053 1034	17

1045 1034	46

1046 1017 1034	25

1026 1009 1004	29

1065 1053 1038	15

1035 1009 1004 1008	43

1003 1001 1004 1008	60

1026 1018 1008	57

1026 1018 1004	27

1052 1041 1026	14

1041 1026 1009 1034	26

1070 1041 1026 1009 1008	11

1026 1017 1034 1008	44

1035 1003 1001 1009 1004 1008	14

1119 1009 1008	16

1065 1053 1041	12

1119 1009 1004	10

1027 1041 1025	12

1027 1041 1026	48

1065 1053 1026	20

1040 1017 1034 1008	26

1060 1052 1041	10

1060 1052 1040	11

1032 1026 1034 1008	13

1027 1026 1009 1034	15

1039 1004	14

1039 1001	12

1017 1018 1034 1008	73

1014 1017 1018	18

1119 1009 1034	14

1001 1009 1018	125

1002 1004 1034 1008	11

1032 1026	29

1001 1009 1017	98

1032 1025	20

1040 1018 1004 1034	16

1032 1041	17

1032 1040	27

1065 1053 1017	10

1043 1004 1008	12

1060 1052 1034	21

1020 1003 1018 1004	11

1040 1026 1018	18

1039 1009	13

1003 1009 1017 1018 1004 1008	11

1039 1008	30

1020 1003 1018 1008	10

1040 1026 1017	18

1038 1041 1026 1017 1004	15

1035 1017 1018 1004	32

1040 1026 1009	14

1038 1041 1026 1017 1008	26

1060 1052 1026	10

1035 1017 1018 1008	40

1032 1035	20

1001 1009 1004	102

1032 1034	88

1108 1017	12

1070 1026 1017 1008	17

1030 1003 1004 1034	10

1021 1017 1034	15

1014 1017 1008	27

1001 1009 1008	111

1070 1026 1017 1004	12

1014 1017 1004	20

1065 1053 1004	12

1041 1035 1009 1034	10

1065 1053 1008	17

1036 1003 1001 1017 1018	11

1040 1026 1004	17

1040 1026 1008	21

1078 1034 1008	15

1032 1009	77

1032 1008	133

1032 1001	36

1113 1041 1026	14

1100 1295	11

1021 1017 1004	18

1032 1004	74

1076 1018 1034	13

1032 1003	20

1066 1025	11

1021 1017 1008	17

1014 1017 1034	18

1038 1040 1041 1026	11

1038 1009 1017 1004	11

1035 1017 1018 1034	19

1003 1009 1004 1034	11

1024 1041 1026 1004 1034	10

1038 1009 1017 1008	12

1041 1001 1004 1034 1008	10

1032 1018	58

1113 1041 1034	11

1038 1030 1041 1026 1009 1008	10

1032 1017	109

1053 1041 1026 1017 1008	12

1052 1017	61

1052 1018	89

1058 1009 1017	10

1035 1003 1009 1004	29

1060 1052 1001	10

1020 1001 1017 1004	16

1010 1038 1018 1034	12

1037 1035 1003 1009 1018	19

1037 1035 1003 1009 1017	17

1065 1026 1008	20

1035 1003 1017 1004 1008	11

1064 1026 1004	25

1001 1018 1008	163

1024 1034 1008	35

1035 1003 1001 1018 1034 1008	17

1030 1001 1017 1034 1008	12

1052 1008	153

1052 1009	55

1035 1003 1009 1018	65

1038 1009 1004 1034	11

1035 1003 1009 1017	27

1068 1041 1026 1008	12

1066 1008	10

1052 1000	10

1052 1001	24

1052 1003	23

1052 1004	37

1020 1026 1018 1034 1008	10

1002 1035 1003 1001 1018	14

1035 1003 1018 1004 1008	21

1014 1040 1009 1008	17

1027 1070 1034 1008	14

1035 1003 1009 1008	42

1067 1041 1026 1034	10

1038 1037 1026 1009 1034 1008	11

1124 1017	15

1010 1041 1018 1008	14

1040 1018 1004 1008	20

1124 1018	15

1059 1003	11

1030 1001 1018 1004	29

1052 1032	15

1037 1001 1009 1017 1004	31

1039 1018	16

1046 1037 1009	10

1052 1034	40

1030 1001 1018 1008	16

1039 1017	20

1052 1035	10

1037 1001 1009 1017 1008	15

1001 1018 1034	101

1052 1037	11

1037 1035 1003 1009 1004	11

1039 1026	15

1060 1052 1018	54

1060 1052 1017	32

1052 1040	39

1000 1009 1017 1008	11

1041 1017 1034 1008	37

1113 1034 1008	12

1035 1003 1009 1034	22

1067 1041 1026 1008	10

1032 1009 1017 1034 1008	15

1040 1026 1034	21

1052 1026	26

1037 1001 1009 1017 1018	25

1060 1052 1009	20

1037 1009 1017 1008	57

1060 1052 1008	60

1065 1026 1004	14

1037 1009 1017 1004	59

1060 1052 1004	17

1037 1001 1009 1017 1004 1008	13

1039 1034	30

1037 1003 1009 1018 1008	11

1027 1026 1009 1008	16

1059 1004	19

1037 1003 1009 1018 1004	10

1052 1009 1004 1008	10

1059 1008	23

1059 1009	17

1167 1001 1018	10

1052 1018 1034	19

1020 1004 1034 1008	12

1038 1009 1004 1008	12

1037 1009 1017 1018	57

1027 1041 1034	46

1014 1040 1009 1034	11

1076 1001 1018 1008	14

1052 1009 1017 1008	14

1124 1004	23

1076 1001 1018 1004	17

1010 1041 1018 1034	13

1026 1018 1004 1008	15

1059 1034	21

1052 1041	23

1064 1070 1026 1034 1008	12

1064 1026 1034	32

1052 1009 1017 1018	10

1038 1003 1026	18

1026 1018 1004 1034	19

1020 1038 1041 1034 1008	10

1074 1003 1001 1009	12

1037 1035 1018 1034 1008	16

1060 1052 1009 1017	10

1053 1041 1004	12

1060 1052 1009 1018	16

1065 1026 1034	16

1037 1009 1017 1034	45

1014 1040 1009 1017	16

1070 1041 1026 1009 1034	10

1053 1041 1008	20

1053 1041 1009	10

1020 1026 1017 1004	14

1074 1003 1001 1017	11

1079 1018	12

1074 1003 1001 1018	10

1064 1026 1008	29

1052 1018 1004	14

1041 1035 1009 1018 1008	10

1064 1026 1009	15

1027 1017 1034 1008	14

1010 1038 1018 1008	12

1052 1018 1008	71

1030 1037 1009 1018	15

1020 1026 1017 1008	15

1030 1037 1009 1017	17

1058 1001 1004 1008	10

1053 1041 1017	17

1053 1041 1018	10

1038 1003 1008	12

1072 1041	12

1064 1026 1017	17

1038 1003 1001	10

1038 1003 1004	13

1036 1026 1004	11

1038 1030	18

1038 1037 1009 1034 1008	11

1010 1020 1026	15

1038 1034	104

1038 1035	12

1089 1000 1040	10

1038 1037	16

1003 1001 1004 1034 1008	25

1064 1041 1026 1034	15

1027 1026 1001	10

1072 1034	15

1027 1026 1004	29

1078 1001 1017 1004	18

1026 1004 1034	80

1027 1026 1008	43

1027 1026 1009	19

1036 1009 1018 1008	14

1072 1038	13

1038 1041	113

1040 1009 1004 1034 1008	12

1014 1000 1018 1008	12

1010 1020 1017	18

1010 1020 1018	14

1046 1001	59

1036 1017 1004 1008	16

1038 1040	19

1064 1041 1026 1017	11

1027 1026 1017	23

1027 1026 1018	17

1072 1026	17

1017 1004 1008	175

1078 1001 1017 1018	19

1027 1018 1034	21

1014 1000 1018 1034	12

1053 1038 1041 1017 1008	12

1077 1040 1018	12

1046 1009	25

1046 1008	72

1046 1003	24

1070 1030 1009	11

1046 1004	40

1027 1020 1041 1008	12

1027 1038 1041 1026 1034 1008	16

1032 1041 1017 1008	10

1002 1001 1009 1008	13

1010 1020 1034	14

1020 1001 1004 1008	11

1065 1038 1034 1008	11

1078 1001 1017 1008	12

1046 1018	63

1046 1017	28

1030 1017 1018 1004	36

1049 1034 1008	14

1036 1034 1008	23

1040 1003 1018 1008	14

1040 1003 1018 1004	14

1041 1009 1017 1034 1008	16

1072 1008	20

1072 1004	13

1010 1020 1041	19

1030 1017 1018 1008	26

1064 1070 1038 1041	10

1027 1020 1041 1034	10

1157 1020 1004	10

1070 1038 1025 1026	15

1014 1018 1034	19

1090 1001 1018	13

1046 1034	109

1053 1026 1018 1008	10

1020 1026 1004 1008	10

1038 1041 1009 1004 1008	10

1026 1001 1017 1004 1034	11

1027 1018 1004	12

1046 1025	13

1027 1018 1008	24

1046 1026	24

1027 1020 1041 1026	14

1067 1017 1034	21

1065 1038 1026 1034 1008	11

1067 1017 1018	13

1038 1001	25

1038 1003	20

1038 1004	69

1041 1035 1009	13

1076 1017 1034	10

1041 1035 1008	11

1070 1030 1026	11

1046 1041	14

1053 1038 1026 1018 1008	10

1070 1041 1025 1034 1008	10

1046 1035	14

1002 1035 1018 1008	15

1046 1037	10

1038 1009 1018 1008	12

1027 1020 1041 1017	10

1119 1009 1034 1008	11

1030 1037 1009 1017 1004	11

1027 1041 1034 1008	41

1067 1017 1008	26

1041 1035 1018	12

1040 1004 1034 1008	21

1088 1017 1034	11

1014 1018 1008	20

1041 1035 1026	10

1040 1041	20

1013 1001	14

1038 1008	137

1003 1026 1004 1034 1008	10

1038 1009	42

1001 1018 1004 1008	69

1070 1038 1025 1008	11

1053 1038 1018 1008	14

1080 1008	13

1002 1018 1034	18

1032 1034 1008	53

1038 1025	36

1032 1035 1009 1018 1008	10

1038 1026	240

1070 1030 1041	10

1017 1004 1034	139

1014 1018 1004	12

1053 1026 1018 1034	10

1027 1026 1034	34

1041 1035 1034	10

1032 1018 1034 1008	15

1032 1009 1018 1034	10

1014 1000 1017 1004	10

1038 1017	54

1038 1018	42

1067 1017 1004	14

1014 1000 1017 1008	12

1080 1004	10

1071 1004 1034	11

1049 1003 1018 1008	11

1030 1018 1034 1008	30

1038 1037 1026	16

1030 1041 1017 1004	10

1041 1009 1004 1034 1008	15

1036 1001 1018 1008	12

1046 1004 1034 1008	20

1009 1017 1018	116

1038 1041 1026 1017 1004 1034	11

1076 1017 1004	16

1036 1001 1018 1004	16

1027 1020 1041	22

1040 1026	38

1067 1009 1034	16

1136 1017	12

1136 1018	16

1052 1040 1009	13

1052 1040 1008	21

1038 1004 1008	34

1038 1041 1009 1017	11

1089 1040 1004	11

1038 1041 1009 1018	10

1035 1003 1009 1004 1008	19

1001 1004 1008	133

1089 1040 1008	10

1030 1037 1009 1017 1018	11

1032 1041 1009 1008	10

1040 1025	16

1038 1037 1034	12

1020 1026 1004 1034	11

1037 1009 1017 1004 1034	12

1027 1038 1026 1034 1008	16

1027 1041 1026 1001	10

1024 1067 1017	11

1089 1040 1018	10

1027 1041 1026 1004	24

1089 1040 1017	17

1032 1017 1018 1034	16

1002 1018 1008	32

1027 1041 1026 1008	34

1038 1037 1041	10

1027 1041 1026 1009	16

1040 1034	82

1040 1035	16

1009 1017 1034	96

1067 1017 1034 1008	16

1002 1018 1004	20

1064 1070 1038 1026	11

1078 1020	11

1040 1004	105

1032 1001 1018	19

1032 1017 1018 1008	19

1078 1017	40

1067 1009 1017	16

1040 1008	133

1040 1009	80

1032 1001 1017	18

1078 1018	86

1024 1030 1009 1008	10

1040 1001	64

1032 1017 1018 1004	12

1040 1003	42

1038 1009 1018 1034	11

1037 1035 1034 1008	16

1076 1017 1018	17

1054 1009 1004	11

1032 1001 1008	19

1119 1018 1034 1008	11

1078 1001	107

1037 1009 1017 1004 1008	24

1076 1017 1008	12

1078 1004	49

1040 1017	151

1078 1003	71

1032 1001 1009	13

1040 1018	101

1054 1009 1008	11

1032 1001 1004	13

1041 1026 1004 1034 1008	29

1001 1018 1004 1034	41

1078 1008	33

1067 1009 1008	15

1009 1004 1034 1008	53

1078 1009	12

1030 1041 1017 1008	10

1038 1041 1009 1008	21

1024 1030 1009 1017	11

1038 1041 1009 1004	11

1002 1001 1009 1018	13

1049 1035 1009	10

1037 1035 1009 1034 1008	16

1038 1017 1004 1008	14

1030 1009 1018 1034	15

1049 1035 1003	14

1049 1035 1001	17

1078 1041	11

1078 1035	13

1078 1034	21

1054 1009 1017	11

1078 1001 1017 1018 1004	12

1143 1004	13

1027 1041 1026 1034	30

1078 1001 1017 1018 1008	10

1010 1041 1004 1034	10

1025 1026 1009 1008	13

1049 1003 1018 1034	10

1045 1017	37

1045 1018	17

1032 1001 1034	12

1078 1030	49

1014 1052 1040	11

1201 1017	10

1077 1040 1001	17

1025 1026 1009 1017	14

1028 1034 1008	10

1045 1001	16

1010 1041 1004 1008	12

1010 1020 1001	13

1045 1003	10

1045 1004	22

1010 1020 1004	18

1030 1041 1026 1004 1034 1008	10

1045 1008	94

1001 1004 1034	91

1045 1009	15

1010 1020 1008	21

1038 1037 1009	15

1010 1020 1009	11

1038 1037 1008	12

1046 1017 1034 1008	15

1064 1041 1026 1008	19

1038 1017 1004 1034	14

1037 1035 1001 1018	36

1037 1035 1001 1017	28

1027 1041 1026 1017	20

1027 1041 1026 1018	16

1054 1009 1034	11

1026 1017 1018 1034 1008	14

1010 1038 1026 1009 1008	10

1035 1003 1001 1009 1018 1004 1008	12

1009 1017 1004	129

1001 1009 1017 1034 1008	20

1049 1035 1018	17

1051 1017 1008	10

1052 1009 1018 1008	24

1064 1041 1026 1004	13

1009 1017 1008	161

1037 1035 1001 1009	33

1037 1001 1009 1017 1018 1004	18

1026 1004 1008	60

1037 1035 1001 1008	11

1037 1035 1001 1004	21

1032 1041 1009 1017	10

1052 1040 1018	11

1052 1040 1017	19

1025 1026 1009 1034	10

1020 1009	37

1020 1008	86

1001 1017 1004	160

1030 1037 1017	21

1030 1037 1018	16

1020 1001	47

1025 1004 1034 1008	11

1024 1030 1018 1034 1008	10

1020 1004	118

1020 1003	37

1054 1003 1008	10

1000 1003 1001	22

1030 1037 1008	12

1030 1037 1009	24

1000 1003 1004	11

1020 1018	50

1030 1009 1018 1008	16

1020 1017	71

1000 1003 1008	10

1009 1004 1034	65

1030 1009 1018 1004	18

1036 1041 1004	12

1035 1003 1001 1004 1008	18

1055 1017 1008	13

1030 1004 1008	54

1036 1041 1008	10

1074 1009 1017 1034	15

1070 1026 1004 1034 1008	10

1031 1040 1017	45

1037 1026 1009 1017 1034	11

1098 1008	10

1010 1038 1041	17

1031 1040 1018	14

1001 1017 1008	118

1052 1009 1018 1034	10

1010 1026 1034 1008	20

1024 1004 1034 1008	24

1036 1037 1009 1004	10

1020 1026	57

1020 1025	15

1038 1026 1018 1004	13

1020 1030	20

1037 1026 1018 1034	11

1003 1034 1008	78

1038 1026 1009 1018 1034 1008	10

1030 1037 1004	15

1020 1034	63

1036 1037 1009 1017	11

1020 1038	28

1020 1037	13

1030 1004 1034	47

1046 1003 1018 1034	13

1038 1026 1018 1008	29

1041 1026 1017 1034 1008	29

1020 1041	62

1020 1040	12

1026 1004 1034 1008	46
